PURCHASERCOMPANYNAME,TIER,PREDICTED_TIER,MATCH,ISWON,ESTIMATETOTALPRICE,MARGINSYSTEMRECOMMENDED,Unit_Characteristics,Order_Value,Order_Volume
maymarmarine.net,Tier_2,Tier_1,False,False,400.24,20.0,1.4707047264192863,-0.3611173739026165,-0.3650812514648204
maymarmarine.net,Tier_2,Tier_2,True,False,41.14,30.0,-0.6023591380200464,-0.0073583738083083,-0.3648589565751346
wescoweld.com,Tier_4,Tier_1,False,False,70.67,25.0,-0.4770288347093954,-0.0193781452449514,-0.3642914619037493
maymarmarine.net,Tier_2,Tier_2,True,True,117.88,30.0,-0.6620571025941322,-0.0071731930333415,-0.1697041082883703
maymarmarine.net,Tier_2,Tier_2,True,True,117.88,30.0,-0.6231664346355568,-0.0533130635560663,-0.1732248234917947
contractors-steel.com,Tier_1,Tier_1,True,False,142.2,9.0,-0.413057767827592,-0.0460746209780644,-0.3174884988336043
southernsteel.biz,Tier_3,Tier_3,True,False,712.4,13.0,-0.4722190532879335,0.0661017790596042,0.0997235774814317
southernsteel.biz,Tier_3,Tier_1,False,False,982.53,13.0,0.7169841838947612,-0.2193054021135536,-0.3040820589715532
southernsteel.biz,Tier_3,Tier_1,False,False,982.53,13.0,0.2076570648184754,-0.1628547183321925,-0.3095208743977037
southernsteel.biz,Tier_3,Tier_1,False,False,982.53,13.0,0.1494794806258632,-0.1564067381592653,-0.3101421237257999
southernsteel.biz,Tier_3,Tier_1,False,False,982.53,13.0,0.319987502588026,-0.1753092632840452,-0.3083216323128913
maymarmarine.net,Tier_2,Tier_2,True,False,21.09,30.0,-0.6732274305340746,-0.000931007484732,-0.3648962307800667
contractors-steel.com,Tier_1,Tier_1,True,True,251.59,7.0,-0.064280719048875,-0.1117690453002767,-0.3092183587066151
contractors-steel.com,Tier_1,Tier_1,True,True,251.59,7.0,-0.4116576283694683,-0.0302574279627222,-0.3148422410654515
maymarmarine.net,Tier_2,Tier_1,False,False,144.2,20.0,-0.4935728728680831,-0.020488924196719,-0.305918406665819
maymarmarine.net,Tier_2,Tier_2,True,False,144.2,30.0,-0.6201267981058083,-0.0329680637724574,-0.3101252021919973
maymarmarine.net,Tier_2,Tier_1,False,False,144.2,30.0,-0.4876707868715675,-0.0246128757003662,-0.306664569840717
maymarmarine.net,Tier_2,Tier_2,True,False,370.04,30.0,-0.6007400154111121,-0.0435494421132833,-0.1967970517775263
maymarmarine.net,Tier_2,Tier_2,True,False,370.04,20.0,-0.484426717648407,-0.0303108707036726,-0.1927220719169106
maymarmarine.net,Tier_2,Tier_2,True,False,370.04,30.0,-0.6524008801865628,-0.0145442034757187,-0.1952879261888804
maymarmarine.net,Tier_2,Tier_1,False,False,370.04,20.0,0.3161974630104199,-0.1663950530713778,-0.1869375100826003
maymarmarine.net,Tier_2,Tier_2,True,False,370.04,30.1,-0.6864328248420177,-0.0095028735703358,-0.1955419874081797
maymarmarine.net,Tier_2,Tier_2,True,False,370.04,30.0,-0.5906143900896625,-0.0443100271713636,-0.1966672954231565
maymarmarine.net,Tier_2,Tier_2,True,False,370.04,30.0,-0.6311697380939971,-0.0169683838215953,-0.1950654601706667
southernsteel.biz,Tier_3,Tier_3,True,True,3170.06,13.0,0.6797592007584129,0.0561686166859631,-0.102593914473948
southernsteel.biz,Tier_3,Tier_1,False,True,3170.06,13.0,-0.0814092700318761,-0.0119782777558185,-0.1317552898911203
southernsteel.biz,Tier_3,Tier_1,False,True,3170.06,15.0,0.3568752652379522,-0.2589659085388223,-0.1283379385456922
southernsteel.biz,Tier_3,Tier_3,True,True,3170.06,15.0,0.8359228932970829,0.1958927528798372,-0.0919291124245712
marburysteel.com,Tier_1,Tier_1,True,False,95.54,7.0,-0.2290490242237999,-0.0784909465852191,-0.3649505094296634
southernsteel.biz,Tier_3,Tier_1,False,False,419.03,13.0,-0.0202311069666311,-0.1228385680286578,-0.2865728608175157
southernsteel.biz,Tier_3,Tier_1,False,False,419.03,13.0,-0.0764538269281917,-0.1166118721648355,-0.2871735115155183
southernsteel.biz,Tier_3,Tier_1,False,False,419.03,12.0,-0.40727998227445,-0.0556829987958452,-0.2881521226211844
southernsteel.biz,Tier_3,Tier_1,False,False,419.03,12.0,-0.421360578448972,-0.0534203942784075,-0.2882604974554104
marburysteel.com,Tier_1,Tier_1,True,False,82.2,7.0,-0.5301410247679857,-0.0280062667299472,-0.3357012011001355
marburysteel.com,Tier_1,Tier_1,True,False,82.2,7.0,-0.5450797114624871,-0.0254885587116322,-0.3358091701130623
southernsteel.biz,Tier_3,Tier_3,True,False,2667.76,11.0,1.858443833316424,0.6083518981085019,-0.2822306592638743
thomasmachineandfab.com,Tier_3,Tier_3,True,False,26151.3,10.0,1.1496928557042874,2.3631056836192386,10.31075840079177
thomasmachineandfab.com,Tier_3,Tier_3,True,False,26151.3,10.0,0.5916950962031678,0.5021151961493749,10.10618278018739
thomasmachineandfab.com,Tier_3,Tier_3,True,False,26151.3,11.0,-0.6657646612447259,3.3139076149084588,8.740322960448664
southernsteel.biz,Tier_3,Tier_1,False,False,597.24,13.0,1.6969150354893052,-0.3156556217417618,-0.3687168904354225
thomasmachineandfab.com,Tier_3,Tier_1,False,False,1066.14,17.0,1.0316095939146033,-0.3293637916548111,0.4643764707739952
thomasmachineandfab.com,Tier_3,Tier_1,False,False,1066.14,13.0,-0.4894548136463443,-0.1260342445991214,0.3097273398644487
thomasmachineandfab.com,Tier_3,Tier_1,False,False,1066.14,17.0,0.0815978945030779,-0.0961446633156812,0.4591629271116294
wescoweld.com,Tier_4,Tier_4,True,False,120.78,25.0,-0.2263772038329769,-0.0753092252076266,-0.3669143875580705
thomasmachineandfab.com,Tier_3,Tier_1,False,True,738.04,20.0,0.5168708319033193,-0.208435693486427,-0.2945611001801083
thomasmachineandfab.com,Tier_3,Tier_1,False,True,738.04,13.0,-0.1574784592163417,-0.0648188319774816,-0.3027210916831298
thomasmachineandfab.com,Tier_3,Tier_1,False,True,738.04,13.0,0.431564189592076,-0.1812693085870286,-0.2961175201137741
contractors-steel.com,Tier_1,Tier_3,False,True,1445.28,11.0,-0.1614785214096748,0.444814269621652,-0.0875332438655935
contractors-steel.com,Tier_1,Tier_2,False,True,78.24,7.0,-0.6740525007696659,-0.0263747467808025,-0.2429024114366927
southernsteel.biz,Tier_3,Tier_1,False,True,39.99,12.0,-0.4925077792288238,-0.0476464709990221,-0.3659857677226661
eavesconstruction.com,Tier_5,Tier_3,False,False,661.56,45.0,0.0367596774273303,0.1355041955136061,-0.3411218019740731
wescoweld.com,Tier_4,Tier_2,False,False,43.39,28.0,-0.5902746042690789,-0.0089743539698251,-0.3648108506642842
maymarmarine.net,Tier_2,Tier_2,True,False,21.09,30.0,-0.6732274305340746,-0.000931007484732,-0.3648962307800667
maymarmarine.net,Tier_2,Tier_2,True,False,13.72,30.0,-0.7016752824421912,0.0024100704232254,-0.3648683402965066
wescoweld.com,Tier_4,Tier_1,False,False,188.96,25.0,-0.4309538468854477,-0.0669589432389003,-0.2804035602800813
wescoweld.com,Tier_4,Tier_1,False,False,188.96,25.0,-0.3713918740981886,-0.0689847382637897,-0.2794270245170813
wescoweld.com,Tier_4,Tier_1,False,False,188.96,25.0,-0.2616864468322654,-0.1567517607999211,-0.2847495193712392
wescoweld.com,Tier_4,Tier_1,False,False,188.96,25.0,-0.4731548427523133,-0.0640654894048683,-0.2809608858652764
maymarmarine.net,Tier_2,Tier_2,True,False,215.15,30.0,-0.613706925295895,-0.0377028084054649,-0.2207988033775989
maymarmarine.net,Tier_2,Tier_2,True,False,215.15,30.0,-0.5507084428359577,-0.0196947834368087,-0.2178961192696857
maymarmarine.net,Tier_2,Tier_2,True,False,215.15,30.0,-0.6552530524326705,-0.0094481213789837,-0.2191595098046884
maymarmarine.net,Tier_2,Tier_2,True,False,215.15,30.0,-0.5732261993756452,-0.0407250817437924,-0.2202789547003303
maymarmarine.net,Tier_2,Tier_2,True,False,215.15,30.0,-0.4813768038979991,-0.0293387401105848,-0.2173398187076167
maymarmarine.net,Tier_2,Tier_2,True,False,215.15,30.0,-0.6340219103401048,-0.0118723017248603,-0.2189370437864748
southernsteel.biz,Tier_3,Tier_3,True,False,2108.78,13.0,3.248156683721309,0.0304400500866791,-0.3390770993410515
marburysteel.com,Tier_1,Tier_1,True,False,939.69,9.0,3.0731794841908537,-0.514407819797389,-0.3408119230492278
marburysteel.com,Tier_1,Tier_1,True,False,939.69,7.0,-0.5401520977320717,-0.0484925636853942,-0.3743801041396918
maymarmarine.net,Tier_2,Tier_1,False,False,241.9,20.0,0.0225812332044269,-0.1116272765813316,-0.244894687474635
maymarmarine.net,Tier_2,Tier_2,True,False,241.9,30.0,-0.6786439865003995,-0.0090090818058494,-0.2516289528261917
maymarmarine.net,Tier_2,Tier_2,True,False,241.9,30.0,-0.575034567311507,-0.0405018815039118,-0.2523209245090933
maymarmarine.net,Tier_2,Tier_1,False,False,241.9,30.0,-0.5345817835694036,-0.0622950782346429,-0.2533921455408057
maymarmarine.net,Tier_2,Tier_2,True,False,241.9,30.0,-0.6358302782759665,-0.0116491014849797,-0.2509790135952378
contractors-steel.com,Tier_1,Tier_3,False,False,1324.84,11.0,-0.152945819669451,0.3951312016315785,-0.112668907084414
maymarmarine.net,Tier_2,Tier_2,True,False,410.91,30.0,-0.6442625278704793,-0.0117633451498208,-0.2274849636384194
maymarmarine.net,Tier_2,Tier_1,False,False,410.91,20.0,0.0255145468118021,-0.1171021579063136,-0.2216582384825031
maymarmarine.net,Tier_2,Tier_2,True,False,410.91,30.1,-0.6881600514166117,-0.0096584725587023,-0.2282190918406188
maymarmarine.net,Tier_2,Tier_1,False,False,410.91,30.0,-0.3751190876655009,-0.0501512468796847,-0.22545699989403
maymarmarine.net,Tier_2,Tier_2,True,False,410.91,30.1,-0.619488526417211,-0.0452285642830533,-0.2299267121267448
maymarmarine.net,Tier_2,Tier_1,False,False,410.91,20.0,-0.2091901598472905,-0.0769378486937306,-0.2233181935647077
maymarmarine.net,Tier_2,Tier_2,True,False,147.27,30.0,-0.6062486483079156,-0.0396450871135013,-0.0943905889072924
maymarmarine.net,Tier_2,Tier_1,False,False,147.27,30.1,-0.4188865931300917,-0.1165834633230637,-0.0972200667562976
maymarmarine.net,Tier_2,Tier_1,False,False,147.27,30.1,-0.4230025141146154,-0.1167008068591372,-0.0972983188390444
maymarmarine.net,Tier_2,Tier_2,True,False,147.27,30.0,-0.5657679223876658,-0.0426673604518288,-0.0938707402300238
maymarmarine.net,Tier_2,Tier_1,False,False,147.27,30.1,-0.4135903687400113,-0.1164289273153126,-0.0971191628312898
maymarmarine.net,Tier_2,Tier_2,True,False,147.27,30.0,-0.6477947754446911,-0.0113904000870201,-0.0927512953343819
maymarmarine.net,Tier_2,Tier_2,True,False,147.27,30.0,-0.6832490353592005,-0.0096401305411422,-0.0933270772897328
maymarmarine.net,Tier_2,Tier_2,True,False,147.27,30.1,-0.5837176051690424,-0.0525388910236868,-0.0950391844803791
maymarmarine.net,Tier_2,Tier_2,True,False,147.27,30.0,-0.5860082853477908,-0.041156223782665,-0.0941306645686581
maymarmarine.net,Tier_2,Tier_2,True,False,147.27,30.0,-0.6265636333521254,-0.0138145804328967,-0.0925288293161683
maymarmarine.net,Tier_2,Tier_3,False,False,150.53,20.0,0.0142078172800533,-0.1054127756991921,-0.3641396449463284
maymarmarine.net,Tier_2,Tier_2,True,False,81.01,30.0,-0.693440243570178,-0.0031584329081926,-0.244540235392935
maymarmarine.net,Tier_2,Tier_2,True,False,81.01,30.1,-0.6233464033117225,-0.0354374642730387,-0.2459261349430095
maymarmarine.net,Tier_2,Tier_2,True,False,81.01,30.0,-0.6233335156480037,-0.032649316997577,-0.2456923107515538
maymarmarine.net,Tier_2,Tier_2,True,False,81.01,30.0,-0.6367548415631029,-0.0073328827999471,-0.2437419874193705
maymarmarine.net,Tier_2,Tier_2,True,False,81.01,30.0,-0.5961994935587683,-0.0346745261497154,-0.2453438226718603
maymarmarine.net,Tier_2,Tier_2,True,False,977.55,30.0,-0.6941744917269678,-0.0243875589609124,-0.377383853173371
maymarmarine.net,Tier_2,Tier_1,False,False,977.55,20.0,3.72963320742243,-0.6492329489687959,-0.3381238676466521
marburysteel.com,Tier_1,Tier_1,True,False,1171.43,9.0,3.0803974557960254,-0.5234472201785592,-0.2587196999714304
marburysteel.com,Tier_1,Tier_1,True,False,1171.43,7.0,-0.5201881398163247,-0.0640186001994559,-0.292655785302341
marburysteel.com,Tier_1,Tier_1,True,False,1171.43,9.0,-0.2341640114122301,-0.1231486915021975,-0.2921444265520023
marburysteel.com,Tier_1,Tier_1,True,False,1171.43,7.0,-0.1685210889331473,-0.1194840637994503,-0.2897529638510324
marburysteel.com,Tier_1,Tier_1,True,False,1171.43,7.0,-0.5329341261269,-0.0575319640665644,-0.2922878810618943
southernsteel.biz,Tier_3,Tier_1,False,False,292.0,13.0,-0.504559342509758,-0.1299630988181956,0.0969269853106123
contractors-steel.com,Tier_1,Tier_3,False,True,6522.8,9.0,1.5197963335112992,2.4825992230270013,-0.1095885256930227
contractors-steel.com,Tier_1,Tier_3,False,True,5544.38,9.0,1.6432204689282723,1.8359790819375532,-0.1510501147419128
contractors-steel.com,Tier_1,Tier_1,True,True,5544.38,9.0,0.7693410729454329,-0.361441096198917,-0.3557034039860856
contractors-steel.com,Tier_1,Tier_1,True,True,480.85,11.0,1.4649780323125243,-0.396326803724042,-0.2782076304262066
contractors-steel.com,Tier_1,Tier_1,True,True,480.85,7.0,-0.5154303743582572,-0.0676463268340255,-0.2944298502146332
contractors-steel.com,Tier_1,Tier_1,True,True,480.85,7.0,-0.467766791074363,-0.0327945511777393,-0.2953028654677909
wescoweld.com,Tier_4,Tier_4,True,False,52.19,25.0,-0.4376260681308747,-0.0604673164205219,-0.3667676484577737
southernsteel.biz,Tier_3,Tier_3,True,True,949.1,12.0,-0.3219013372807288,0.2631687579420069,-0.1403170101910377
southernsteel.biz,Tier_3,Tier_1,False,True,974.46,17.0,2.0302443986730485,-0.2433110501093665,-0.3377920004894244
marburysteel.com,Tier_1,Tier_1,True,False,374.27,7.0,0.6872492297593396,-0.2399997614713012,-0.3092042724026116
marburysteel.com,Tier_1,Tier_1,True,False,374.27,7.0,-0.2846262380567168,-0.0775544656088088,-0.3162524419683513
marburysteel.com,Tier_1,Tier_2,False,False,374.27,7.0,-0.5963016801911352,-0.023491901684209,-0.3183464737385864
maymarmarine.net,Tier_2,Tier_2,True,False,62.5,20.0,-0.4979665430205005,-0.016415494279352,-0.3639208872804408
southernsteel.biz,Tier_3,Tier_1,False,False,400.24,20.0,1.4707047264192863,-0.3611173739026165,-0.3650812514648204
maymarmarine.net,Tier_2,Tier_2,True,False,249.3,30.0,-0.5505121979714185,-0.0206109302954939,-0.2194322274423867
maymarmarine.net,Tier_2,Tier_2,True,False,249.3,30.1,-0.5909796372924825,-0.0515127591743355,-0.2229835071233867
maymarmarine.net,Tier_2,Tier_2,True,False,249.3,30.0,-0.6637376654556075,-0.0138568324627156,-0.2211884396784307
maymarmarine.net,Tier_2,Tier_2,True,False,249.3,20.0,-0.5493534283001505,-0.0168093272644873,-0.2187168455429864
maymarmarine.net,Tier_2,Tier_2,True,False,249.3,30.0,-0.6621055676873104,-0.0117573605719735,-0.2209677789307131
maymarmarine.net,Tier_2,Tier_1,False,False,249.3,20.0,-0.2815017329765421,-0.0603862816504096,-0.2165536084013816
southernsteel.biz,Tier_3,Tier_3,True,False,341.14,13.0,0.7074121358984191,-0.1992762634992828,-0.3677477311577848
southernsteel.biz,Tier_3,Tier_3,True,False,1413.05,15.0,0.8101294317880706,0.2505549176081676,-0.2596064647606951
maymarmarine.net,Tier_2,Tier_2,True,False,41.14,30.0,-0.6023591380200464,-0.0073583738083083,-0.3648589565751346
maymarmarine.net,Tier_2,Tier_2,True,False,350.2,30.1,-0.7171769082311991,-0.0032723423546384,-0.2874219778359614
maymarmarine.net,Tier_2,Tier_2,True,False,350.2,30.0,-0.6304535130841141,-0.0384293366270493,-0.2887256162754651
maymarmarine.net,Tier_2,Tier_2,True,False,350.2,30.0,-0.6371700146246199,-0.0136136545782112,-0.2866892007241697
maymarmarine.net,Tier_2,Tier_1,False,False,350.2,20.0,0.8938191955136263,-0.2629145947602074,-0.2744336165027278
maymarmarine.net,Tier_2,Tier_1,False,False,349.08,30.0,0.3676725894832711,-0.1271214251654229,-0.3377602450314959
maymarmarine.net,Tier_2,Tier_1,False,False,349.08,20.0,-0.4943576069029095,-0.0250444425494474,-0.3459728786357309
thomasmachineandfab.com,Tier_3,Tier_1,False,False,200.84,13.0,-0.2362007792462128,-0.0924662307567162,-0.3098691433533575
thomasmachineandfab.com,Tier_3,Tier_1,False,False,200.84,13.0,-0.4070946481149914,-0.0562706835578884,-0.3154574154480767
wescoweld.com,Tier_4,Tier_1,False,True,742.18,25.0,-0.4172784315239012,-0.0530874281694307,0.0266059464687511
wescoweld.com,Tier_4,Tier_2,False,True,742.18,25.0,-0.665928447696593,-0.0346559218324107,0.0282713940976201
wescoweld.com,Tier_4,Tier_1,False,True,742.18,25.0,-0.3830690128724774,-0.1351272214121068,0.0252367458726503
wescoweld.com,Tier_4,Tier_1,False,True,742.18,25.0,-0.3784153874798682,0.0492589974748618,0.0212151777330981
wescoweld.com,Tier_4,Tier_2,False,True,742.18,25.0,-0.5634152858509893,-0.0319480337025491,0.030853524466712
southernsteel.biz,Tier_3,Tier_3,True,True,666.6,13.0,-0.4767283133368493,0.0451113466259099,0.0994312310318739
southernsteel.biz,Tier_3,Tier_1,False,False,619.55,12.0,-0.1477449629149506,0.1122931218951844,-0.2644191426222939
southernsteel.biz,Tier_3,Tier_1,False,False,388.9,12.0,-0.3765212617605725,0.0597679640280773,-0.2655215986477846
southernsteel.biz,Tier_3,Tier_1,False,False,1910.04,13.0,0.2045156785220395,-0.0923309348053001,-0.1618921354177158
southernsteel.biz,Tier_3,Tier_3,True,False,1910.04,13.0,0.003171968021587,0.0568275898390267,-0.1621756803287075
southernsteel.biz,Tier_3,Tier_3,True,False,1910.04,13.0,0.1640278713683869,0.1097714300739376,-0.1532582920600891
marburysteel.com,Tier_1,Tier_1,True,False,1384.91,7.0,-0.3866738295614438,-0.0887777600587356,-0.3009734077778415
marburysteel.com,Tier_1,Tier_1,True,False,1384.91,7.0,-0.2884229299595172,-0.1093477845348344,-0.3008040327915563
marburysteel.com,Tier_1,Tier_1,True,False,1384.91,9.0,4.112868883758778,-0.6426581704798064,-0.257328445818918
marburysteel.com,Tier_1,Tier_2,False,False,1384.91,7.0,-0.6281745509639798,-0.0486714576274361,-0.3027544505905252
marburysteel.com,Tier_1,Tier_1,True,False,1384.91,7.0,-0.4861856284502825,-0.0709267813846976,-0.301561204806508
contractors-steel.com,Tier_1,Tier_1,True,False,456.25,4.0,1.4219600479083208,-0.3284663024060421,-0.368011700186838
southernsteel.biz,Tier_3,Tier_1,False,True,619.6,12.0,-0.4694336024054705,0.1423892507740751,-0.1422442621100872
southernsteel.biz,Tier_3,Tier_3,True,True,2192.2,8.0,-0.310867818898165,-0.2284239002355939,2.382785800476987
southernsteel.biz,Tier_3,Tier_3,True,True,2192.2,8.0,-0.3802604130275311,-0.1243143119596751,2.336403900938271
southernsteel.biz,Tier_3,Tier_3,True,True,2192.2,8.0,-0.4683690894028777,-0.1288604427010868,2.3337446039639547
southernsteel.biz,Tier_3,Tier_3,True,True,2192.2,8.0,-0.4161873009856201,-0.0549057887895652,2.37015179624135
southernsteel.biz,Tier_3,Tier_3,True,True,2192.2,8.0,-0.4903564199468045,-0.1533770762731317,2.2755361231942155
southernsteel.biz,Tier_3,Tier_2,False,True,385.5,12.0,-0.6375713072981286,-0.0016714356353596,-0.1091726545954544
southernsteel.biz,Tier_3,Tier_1,False,True,385.5,20.0,-0.4870283648820074,0.0115486951697493,-0.0766477470623926
marburysteel.com,Tier_1,Tier_2,False,False,31.26,7.0,-0.6021969827169853,-0.0124082716015996,-0.3645949155066928
marburysteel.com,Tier_1,Tier_3,False,False,116.42,9.0,-0.1343509767507274,-0.1048213108166894,-0.3668971415597982
marburysteel.com,Tier_1,Tier_2,False,False,97.7,7.0,-0.5718635651671162,-0.024416773760747,-0.3370162051163532
marburysteel.com,Tier_1,Tier_1,True,False,97.7,7.0,-0.3999571179213782,-0.0514231173661023,-0.3355893177358515
marburysteel.com,Tier_1,Tier_2,False,False,39.79,7.0,-0.5472855111650115,-0.0234099934132841,-0.3647402397395705
marburysteel.com,Tier_1,Tier_1,True,False,622.86,9.0,1.9375618777962975,-0.3682754349527231,-0.3688128729706105
marburysteel.com,Tier_1,Tier_1,True,False,45.25,9.0,-0.4809085746190989,-0.0639167889283357,-0.3365602813733392
marburysteel.com,Tier_1,Tier_2,False,False,45.25,7.0,-0.6811733282202967,-0.0015885863140058,-0.3351287264155675
marburysteel.com,Tier_1,Tier_3,False,False,130.32,9.0,-0.0774774578088757,-0.1120541643227897,-0.3669497216147911
marburysteel.com,Tier_1,Tier_4,False,False,62.76,9.0,-0.3539067610380818,-0.0768995328665561,-0.3666941598473378
contractors-steel.com,Tier_1,Tier_3,False,True,899.24,11.0,0.5665903158007274,0.0752190909436508,-0.2868453747824813
southernsteel.biz,Tier_3,Tier_3,True,False,8245.52,11.0,2.6985074462147,3.0535563717176553,-0.150552514261306
thomasmachineandfab.com,Tier_3,Tier_3,True,True,985.7,20.0,-0.4751140854073279,0.0118800707075154,0.10893301324678
thomasmachineandfab.com,Tier_3,Tier_3,True,True,985.7,13.0,-0.4241916650562193,0.1212414191316955,0.0661117420395943
southernsteel.biz,Tier_3,Tier_1,False,False,553.2,13.0,-0.2135118229114838,0.0843853037885958,-0.2666039927444391
southernsteel.biz,Tier_3,Tier_1,False,False,129.32,7.0,-0.0626930812864469,-0.1197758574606731,-0.3673521783319001
maymarmarine.net,Tier_2,Tier_1,False,False,544.97,30.0,-0.0800723407749355,-0.0867488406778516,-0.1047231317170513
maymarmarine.net,Tier_2,Tier_1,False,False,544.97,30.0,-0.2264857442724012,-0.0677938898173802,-0.1057557937145043
maymarmarine.net,Tier_2,Tier_2,True,False,544.97,30.1,-0.5633353637598665,-0.0642436878293322,-0.1126769461177363
maymarmarine.net,Tier_2,Tier_1,False,False,544.97,30.1,-0.5402791477312894,-0.0655643055171349,-0.1123568936097741
maymarmarine.net,Tier_2,Tier_2,True,False,544.97,30.0,-0.6242782282971555,-0.0244837343333098,-0.1104178548003028
maymarmarine.net,Tier_2,Tier_2,True,False,544.97,30.1,-0.5814322001140724,-0.0632080449240998,-0.1129282099645137
maymarmarine.net,Tier_2,Tier_1,False,False,544.97,30.1,-0.5117708803657365,-0.0671953854316655,-0.1119610500855402
maymarmarine.net,Tier_2,Tier_2,True,False,544.97,30.0,-0.6670919365215884,-0.0218437146541795,-0.1110677940312568
